timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760869072600,109,用户登录,200,,测试线程组 1-1,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,109,0,2
1760869072712,2,查询库存,200,,测试线程组 1-1,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869072714,8,调整商品库存,200,,测试线程组 1-1,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869072723,106,用户登录,200,,测试线程组 1-1,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,0
1760869072829,3,查询库存,200,,测试线程组 1-1,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869072832,9,调整商品库存,200,,测试线程组 1-1,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,0
1760869072841,108,用户登录,200,,测试线程组 1-1,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,108,0,0
1760869072949,3,查询库存,200,,测试线程组 1-1,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869072952,8,调整商品库存,200,,测试线程组 1-1,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869072960,113,用户登录,200,,测试线程组 1-1,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,113,0,0
1760869073074,2,查询库存,200,,测试线程组 1-1,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869073076,7,调整商品库存,200,,测试线程组 1-1,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,7,0,0
1760869073084,121,用户登录,200,,测试线程组 1-1,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,121,0,0
1760869073205,3,查询库存,200,,测试线程组 1-1,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,3,0,1
1760869073208,8,调整商品库存,200,,测试线程组 1-1,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869073100,120,用户登录,200,,测试线程组 1-2,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,120,0,0
1760869073221,2,查询库存,200,,测试线程组 1-2,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
